,0,1,2,3,4,5,6
2418,870016726,SUZUKI ,?,2008,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-ies-so-pra-rodar-870016726
2419,870015887,HONDA LEAD 110,7100.0,2013,125,25000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-lead-110cc-novinha-com-25-000km-870015887
2420,869827075,HONDA XRE 300 ADVENTURE FLEX,19000.0,2018,300,84000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/xre-300-adventure-2018-com-abs-869827075
2421,870015507,HONDA CG 125 FAN / FAN KS / 125 I FAN,4000.0,2013,125,79700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-fan-ks-ano-2013-azul-a-venda-870015507
2422,845596637,HONDA CB 500X,34200.0,2019,500,17638,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cb-500-x-abs-845596637
2423,870015221,HONDA PCX 150 SPORT,16900.0,2020,150,4533,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-150-sport-2020-azul-870015221
2424,869826452,HONDA XRE,15000.0,2015,300,26000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/xre-300-2015-869826452
2425,869826239,HONDA CG 150 CARGO ESD FLEX,12000.0,2013,150,24323,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-triciclo-fusco-motosegura-cargo-869826239
2426,870014706,YAMAHA YZF R-3 321,27500.0,2020,300,7200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-r3-monster-2020-870014706
2427,866135588,KAWASAKI Z 400,24990.0,2020,400,2000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-z400-2020-866135588
2428,869825552, ,4000.0,2014,125,300,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/quadriciclo-125cc-869825552
2429,869825511,YAMAHA FAZER,6000.0,2008,250,140000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-fazer-250cc-edicao-limitada-2008-leia-869825511
2430,870014217,HONDA CG 160 FAN ESDI FLEXONE,12800.0,2020,150,7000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-160-2020-unico-dono-7-000-kms-870014217
2431,870134017,YAMAHA MT-03 321/ABS,19990.0,2019,300,7420,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-yamaha-mt03-2019-7-mil-km-leilao-870134017
2432,783249546,YAMAHA MT-03 321/ABS,20999.0,2017,300,28000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/yamaha-mt-03-321cc-2018-apenas-28-000-km-nico-dono-aceito-troca-e-financio-783249546
2433,870133859,HONDA CG 150 START FLEXONE,7100.0,2015,150,40,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-cg-150-start-2015-870133859
2434,791671959,HONDA PCX 150/DLX,13999.0,2018,150,17000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-pcx-150-dlx-2018-apenas-17-000-km-unica-dona-aceito-troca-e-financio-791671959
2435,870013832,HONDA CBX 250 TWISTER,4800.0,2005,250,52000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/cbx-twister-250-2005-870013832
2436,870013789,KAWASAKI VULCAN S 650,36900.0,2019,650,9900,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-vulcan-650-abs-2019verde-870013789
2437,870013641,HONDA XRE 300/ 300 ABS/ FLEX,14900.0,2015,300,45000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/xre-300-2015-870013641
2438,870013529,HONDA NX-4 FALCON 400,9500.0,2007,400,52803,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/falcon-2007-870013529
2439,870013507,HONDA CBR 500R,26999.0,2018,500,1150,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/cbr-500r-2018-nova-1150-km-870013507
2440,869115841,HAOJUE DK 150,9390.0,2020,150,6000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-dk-150-2020-869115841
2441,869824090,HONDA CG 125 FAN ES,5700.0,2007,125,1,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/fan-125-869824090
2442,870011643,KASINSKI CRZ 150,4500.0,2012,150,14000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/moto-kasinski-crz-150-870011643
2443,870011233,HONDA CBX 200 STRADA,5000.0,1999,200,66000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/o-que-tem-pra-rolo-strada-200-zera-870011233
2444,869822997,HONDA ,6400.0,2008,150,86000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-honda-cg-150-titan-ks-2008-869822997
2445,834826785,DUCATI SUPER SPORT S 937CC,49990.0,2018,900,1280,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ducati-supersport-s-2018-834826785
2446,869821386,BMW R 1200 GS,65000.0,2017,Acima de 1.000,50138,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-r-1200-gs-adventure-premium-869821386
2447,867481264,HONDA CG 125,10000.0,1988,125,427,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-ano-88-raridade-placa-amarela-867481264
2448,870133012,YAMAHA RD 135,8500.0,1994,125,30000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/rd135-ano-1994-870133012
2449,870273006,HONDA SH 150I/DLX,9500.0,2017,150,17800,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-sh-150-i-870273006
2450,869719462,HONDA CG 160 FAN FLEX,13000.0,2020,250,9300,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/fan-160-869719462
2451,869954288,HONDA CBX 250 TWISTER,17000.0,2019,250,11247,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cb-twister-250-2019-com-abs-unico-dono-869954288
2452,869719351,HONDA BIZ 125 EX/ 125 EX FLEX,6400.0,2015,125,33000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/vendo-so-para-rodar-869719351
2453,868583466,TRIUMPH TIGER 800 XRX,44900.0,2017,800,7400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-800-xrx-2017-868583466
2454,869953820,KAWASAKI VERSYS CITY 650,23500.0,2012,650,49000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/kawasaki-versys-650-2012-869953820
2455,870271324,HONDA BIZ 110I,1800.0,2003,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/so-pra-rodar-biz-870271324
2456,870271393,HONDA CG 150 TITAN-KS MIX,5500.0,2005,150,70000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/titan-150-870271393
2457,870270398, ,4300.0,2013,150,60900,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-fan-esi-amarelo-870270398
2458,870269909, ,8900.0,2018,150,78000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/cg-160cc-branco-870269909
2459,869953583,HONDA SH 300I,16700.0,2017,300,18000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/sh-300i-ano-2017-2017-16-700-00-troco-p-moto--valor-869953583
2460,870267453, ,3000.0,2010,125,36000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cg-125-fan-2010-870267453
2461,870266650,HONDA CG 150 TITAN-KS/ TITAN-JOB,?,2009,150,1111111,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/vendo-ou-troco-870266650
2462,870266104,HONDA CG 125 FAN / FAN KS / 125 I FAN,4200.0,2013,125,34535,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/azul-honda-cg-125-ks-870266104
2463,870266167,HONDA XRE 300 ADVENTURE FLEX,5000.0,2013,300,100000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-xre-300-870266167
2464,870264321, ,5500.0,2010,300,48000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cb-300r-abs-2010-870264321
2465,870262924,HONDA CG 150 TITAN-ESD MIX/FLEX,7000.0,2009,150,361784,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-titan-mix-esd-2009-870262924
2466,870262431,HONDA XRE 300/ 300 ABS/ FLEX,11500.0,2011,300,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-300-2011-870262431
2467,868483096,HONDA CBR 1000 RR FIREBLADE SP,36500.0,2010,Acima de 1.000,40,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cbr-1000-hrc-868483096
2468,867901858,HONDA PCX 150/DLX,12500.0,2018,150,13265,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-150-dlx-sem-entrada-12x1250-no-cartao-de-credito-aceito-so-moto-so-chamar-867901858
2469,870261183,YAMAHA XT 1200 Z S.TENERE 60TH ANINIVERSARY,65000.0,2017,Acima de 1.000,34000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/super-terene-1200-870261183
2470,869951388,HONDA XLR 125,5200.0,2002,125,70000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xlr-125-869951388
2471,870260740,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,?,2012,150,134,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-150-870260740
2472,870260688,HONDA BIZ,4500.0,2003,100,55000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/honda-biz-100-2003-top-870260688
2473,870260411,HONDA LEAD 110,5500.0,2011,125,37000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-lead-870260411
2474,870258602,YAMAHA YBR 125 FACTOR ED/FACTOR EDITION,6000.0,2014,125,53700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/troco-por-honda-150-870258602
2475,870258526,YAMAHA YBR 150 FACTOR ED/FLEX,8300.0,2018,150,57768,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/factor-150-17-18-8-300-870258526
2476,870258388,HONDA CG 160 TITAN FLEXONE/ED.ESPECIAL 40 ANOS,16900.0,2021,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/titan-160-870258388
2477,869948998,YAMAHA FZ25 250 FAZER FLEX,4900.0,2006,250,164665,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-250-2006-869948998
2478,866656899,HONDA CG 160 CARGO,14100.0,2021,150,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-160-cargo-em-ate-24-x-no-cartao-de-credito-866656899
2479,870256364,HONDA NC 700 X/ 700X ABS,23000.0,2014,700,53000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-nc-700x-2014-870256364
2480,869946864,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,7500.0,2015,150,63000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-fan-150-14-15-aceito-troca-869946864
2481,869946616,HONDA CG 150 TITAN-KS/ TITAN-JOB,2700.0,2005,150,90000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-titan-ks-869946616
2482,870255778,HONDA CG 125 FAN / FAN KS / 125 I FAN,5800.0,2009,125,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-cg-titan-ks-fan-125-870255778
2483,870255523,YAMAHA NMAX 160,12300.0,2017,150,2500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/nmax-unico-dono-impecavel-870255523
2484,870254787, ,6500.0,2012,Acima de 1.000,36000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/kasinski-comet-gt-250-870254787
2485,844080240,DUCATI 1199 PANIGALE,55900.0,2015,Acima de 1.000,18720,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ducati-superbike-1199-panigale-vermelha-844080240
2486,870254289,HONDA ELITE 125,8000.0,2021,125,581,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-honda-elite-2020-2021-870254289
2487,869944892,KIMCO PEOPLE GT 300I,16800.0,2020,300,11948,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/promocoes-de-abril-869944892
2488,869944416,HONDA XL 125 S,2500.0,1986,125,1111111111,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/xl125-leia-a-descricao-869944416
2489,870253655,YAMAHA YS 150 FAZER SED/ FLEX,8490.0,2015,150,20547,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/fazer-150-esd-2015-azul-km-baixo-apenas-20547-km-870253655
2490,866478789,YAMAHA XT 660 R,29990.0,2012,600,30000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-xt660-2012-baixo-km-866478789
2491,870252221,HARLEY-DAVIDSON ROAD KING,50999.0,2013,Acima de 1.000,41000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-davidson-v-rod-2013-870252221
2492,869942665,YAMAHA XTZ 150  CROSSER ED /FLEX,14000.0,2017,150,300,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-xtz-150-crosser-z-2016-2017-869942665
2493,861864754,YAMAHA FZ25 250 FAZER FLEX,16900.0,2019,250,57015,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/fazer-fz25-250-abs-2019-861864754
2494,853279596,KTM EXC 450,22000.0,2011,450,0,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/ktm-450-ecx-2011-853279596
2495,868466002,TRIUMPH STREET  TWIN 900CC,31500.0,2017,900,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/street-twin-2017-868466002
2496,870251403,SUZUKI BURGMAN I 125CC,3800.0,2008,125,53000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vende-se-burgman-2008-leia-o-anuncio-870251403
2497,869716234,HONDA CBX 250 TWISTER,5800.0,2003,250,79080,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/twitter-2003-kit-2008-869716234
2498,860503719,YAMAHA XTZ 250 LANDER 249CC/LANDER BLUEFLEX,12990.0,2013,250,12990,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-xtz250-lander-2013-860503719
2499,870052214,HONDA NX 400I FALCON,17900.0,2013,400,50000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/falcon-401-2013-870052214
2500,870052064,HONDA BIZ 125 EX/ 125 EX FLEX,8300.0,2012,125,32000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/honda-biz-125-ex-completa-2012-870052064
2501,860395331,DAFRA CITYCOM 300I,11500.0,2015,300,58000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dafra-citycom-860395331
2502,870051839,YAMAHA NEO AUTOMATIC 125CC,8000.0,2017,125,7500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/neo-yamaha-2017-zerada-870051839
2503,867253325,YAMAHA MT-03 321/ABS,27500.0,2021,350,1400,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/mt-03-2021-867253325
2504,870050888,HONDA CBX 200 STRADA,4000.0,2002,200,87000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/cbx-strada-200-870050888
2505,870049498,HONDA CB 300R/ 300R FLEX,8500.0,2011,300,66676,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300-ta-top-pega-e-anda-870049498
2506,852289162,BMW G 650 GS,25900.0,2013,650,39737,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-g-650-gs-2013-852289162
2507,827075866,HONDA BIZ 110I,10000.0,2016,100,1547,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/biz-110i-827075866
2508,869716234,HONDA CBX 250 TWISTER,5800.0,2003,250,79080,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/twitter-2003-kit-2008-869716234
2509,870048902, ,900.0,2020,100,1500,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/bicicleta-motorizada-870048902
2510,870048401,BMW R 1200 GS ADVENTURE RALLY,67990.0,2016,Acima de 1.000,36690,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-r-1200-gs-adventure-870048401
2511,870047591,YAMAHA XT 225,7000.0,2005,250,66600,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/yamaha-xt-225-ano-2005-870047591
2512,869280441, ,7000.0,2007,250,100,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/tornado-trilha-250cc-869280441
2513,867688133,BMW F 800 GS ADVENTURE,38000.0,2014,800,57000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/vendo-f800-2014-novissima-867688133
2514,869715694, ,40900.0,2013,1000,35000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/capitao-america-869715694
2515,859328645,HONDA CB TWISTER/FLEXONE 250CC,18990.0,2020,250,3000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb-250-f-twister-com-abs-edicao-limitada-apenas-3-000-km-ano-2020-859328645
2516,870046723,HONDA CBR 1000 RR FIRE BLADE,31500.0,2008,1000,49000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cbr-1000-ano-2008-870046723
2517,870046510, ,11000.0,2009,300,100,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/quadriciclo-300cc-importado-com-carretinha-870046510
2518,870045773,HONDA CG 160 FAN FLEX,10500.0,2019,150,12000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-160-2019-com-12-mil-km-870045773
2519,870043214, ,6000.0,2012,300,43299,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300r-2012-870043214
2520,870041935,SUZUKI ,4500.0,2006,125,85000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-yes-2006-870041935
2521,870040187,BMW F 800 R,28000.0,2012,800,17300,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bwm-f800r-linda-870040187
2522,870040311,YAMAHA MT-03 321/ABS,17990.0,2017,300,27877,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/yamaha-mt-03-std-2017-prata-ipva-2021-pago-com-acessorios-revisada-c-garantia-870040311
2523,869715433,KAWASAKI NINJA ZX-10/ ZX-10R 1000CC,29990.0,2009,1000,36000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-kawasaki-zx-10-rr-2009-869715433
2524,870039417,HONDA XRE 300/ 300 ABS/ FLEX,16700.0,2016,300,5830,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/xre-300-2016-flex-raridade-baixo-km-870039417
2525,870039257,HONDA NX-4 FALCON 400,9000.0,2008,400,75000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/falcon-ano-2008-870039257
2526,870014734,YAMAHA YBR 150 FACTOR ED/FLEX,8200.0,2018,150,23000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ybr-factor-ed-150cc-2018-completa-com-23-000km-870014734
2527,861666191,HONDA PCX 150 SPORT,16490.0,2020,150,1500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-pcx-150-sport-861666191
2528,870037749,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,7600.0,2012,125,37700,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-biz-125-2012-870037749
2529,870037489,KAWASAKI NINJA 300,15200.0,2014,300,36000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/ninja-300-870037489
2530,702850353,YAMAHA MT-09 850CC,56200.0,2021,850,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-mt09-abs-2021-top-702850353
2531,869013087,HARLEY-DAVIDSON ROAD KING CLASSIC  FLHRC/ CUSTOM FLHRSI,38000.0,2007,Acima de 1.000,39000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/hd-road-king-r-38-000-869013087
2532,869569145,YAMAHA XT 660 R,31000.0,2013,650,29000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/yamaha-xt660-r-869569145
2533,867782604,BMW R 1200 GS ADVENTURE,69900.0,2016,Acima de 1.000,27000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-bmw-2016-gs-adventure-r1200-com-acessorios-impecavel-revisada-tudo-em-dia-867782604
2534,870035498,HONDA CG 125 FAN / FAN KS / 125 I FAN,7200.0,2016,125,46000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-cg125-fan-870035498
2535,864578039,HONDA XR 250 TORNADO,7800.0,2006,250,80000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/tornado-documento-para-2022-864578039
2536,856337849,HONDA CB 500F,29390.0,2019,500,2100,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-cb-500f-2019-c-abs-impecavel-2-100-km-856337849
2537,869521087,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,9500.0,2011,250,35000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/fazer-250-lindissima-869521087
2538,712355654,YAMAHA YBR 125 ED,12290.0,2021,125,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/factor-125cc-21-22-0km-yamaha-712355654
2539,840437030,SUZUKI DL 1000 XT V-STROM,56000.0,2019,Acima de 1.000,6500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-vstron-xt-1000-2019-840437030
2540,869713858,HONDA CG 150 TITAN-ES,6800.0,2008,150,50000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/150-2008-partida-eletrica-869713858
2541,869050030,HARLEY-DAVIDSON ROAD KING CLASSIC  FLHRC/ CUSTOM FLHRSI,48000.0,2007,Acima de 1.000,15000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-davidson-road-king-police-869050030
2542,869372269,HONDA CBR 600 F,29000.0,2012,600,13100,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-cbr-600f-novissima-869372269
2543,870032127,BMW R 1200 GS,38000.0,2008,Acima de 1.000,75000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/bmw-r-1200-gs-premium-870032127
2544,870031483,TRIUMPH TIGER 800 XCX,42000.0,2018,800,28000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/triumph-tiger-2018-870031483
2545,869713062,YAMAHA TT-R 230,7500.0,2008,250,1111,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/yamaha-ttr-230-2008-869713062
2546,870028137,BMW G 310 R,20000.0,2017,300,4800,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/bmw-g310r-2017-870028137
2547,866072107,KAWASAKI Z 1000,55900.0,2018,1000,24479,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/z1000-abs-2018-866072107
2548,863628769,KAWASAKI Z 650,33900.0,2020,650,3000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/kawazaki-z650-3-000km-863628769
2549,870060401,BMW S 1000 RR,49900.0,2011,1000,31300,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/bmw-s-1000rr-2011-870060401
2550,870110081,YAMAHA MT-03 321/ABS,18500.0,2017,300,47000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/mt-03-2017-870110081
2551,870109547,HONDA CG 125,6500.0,1990,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/today-montadinha-870109547
2552,869554200,HONDA XRE 300/ 300 ABS/ FLEX,19900.0,2018,300,11000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-300-honda-18-18-baixa-km-869554200
